,theta=0.0,theta=0.01,theta=0.1,theta=0.3,theta=0.5,theta=0.75,theta=1,theta=2,theta=3,theta=4,theta=5,theta=6,theta=7,theta=8,theta=9
102,0.5075203480742141,0.5089548564079555,0.5217957319814138,0.5501639514449265,0.5787232888119146,0.6149241933676912,0.6512587457519164,0.7760441980874396,0.8427888029627728,0.8717692203733322,0.8850322810318558,0.8918160528372541,0.8957036734436863,0.8982016534109238,0.8999828768983562
103,0.4974350311800949,0.4946402569133889,0.4710489344351793,0.4278553100254204,0.3955740781824252,0.36740933802078496,0.34945437706111904,0.32965124973809123,0.33402453226470913,0.3388845211239562,0.34204527681202346,0.3440536889349133,0.3453575497146921,0.346215079128229,0.3467845523988031
104,0.5071794270064343,0.5086405431604227,0.5217233946777904,0.5506349133936389,0.5797240027638647,0.6165348730945545,0.653392271092877,0.7793276307526602,0.846462204489352,0.8756190188300434,0.888969075605188,0.8958129837171134,0.8997611534512702,0.9023272365967276,0.9041832268713073
105,0.49681507024458976,0.49393810130876703,0.46962384411341285,0.424924446123287,0.3912619818706413,0.3615305521571105,0.34218372239346173,0.3185841883679553,0.3213006064834644,0.3254637307284831,0.32831126367181046,0.33017399019510263,0.3314068994183488,0.33222441371485556,0.33276451117086114
106,0.5085492589141434,0.5098963580794813,0.5219425499363033,0.5485236198100101,0.5753284776217041,0.6094825180072175,0.6440274950494209,0.7646961620375833,0.8300909644633453,0.858567567255081,0.8716522454533253,0.8783578636159697,0.8821735065793521,0.8845833615558707,0.8862697023085833
107,0.4993600095465774,0.4968250346318125,0.4755150679908064,0.4370483192444286,0.40906580072583104,0.38572280153469307,0.3719955069711711,0.3634360567026069,0.3726174086505532,0.37951090161095613,0.3836069828859676,0.38608278296656895,0.3876566820882597,0.38870647038183487,0.3894378713273131
108,0.5031643629185225,0.5048846272158632,0.5203393675801464,0.554632981710336,0.5889696344625909,0.6317142998258278,0.6734586174666117,0.8084320806714996,0.8774516856349053,0.9075245836038206,0.9217944289413822,0.9297337711562479,0.9348637860560793,0.9386463758886379,0.9418205774626438
109,0.4901728648572025,0.48647958698489524,0.45495125159313254,0.39500185288458606,0.34702551526579295,0.30058427354475686,0.26588562652146386,0.19768183213463156,0.18005032916742078,0.17569547841036676,0.1746536390459927,0.17462442680814882,0.1749418498235031,0.17537003829281556,0.17581810008269297
110,0.5262036473452503,0.5256544388192417,0.520659507120942,0.5097541619659173,0.5000187118464994,0.490557085271521,0.4847343188453098,0.4941055159356027,0.520415225155249,0.5389029135604533,0.5511501388708773,0.5601952189708799,0.5676212516059884,0.5740637653062262,0.5793620941318451
111,0.5414134233938067,0.5429459445403163,0.5571612922773529,0.591078512580489,0.6271986096959141,0.6733927930343293,0.7183510526953673,0.8545796587259734,0.9179298267457454,0.9442652658076908,0.9565989274055853,0.9633140935294549,0.9669730187009056,0.9686809693678522,0.969403152764015
112,0.47280140082892336,0.46893310430541285,0.4357843482005043,0.37202190763055226,0.3200800008868051,0.26864737540912326,0.22907270197906018,0.145669323233948,0.1225457842421779,0.11723470851072779,0.11594606599704511,0.11556736906982085,0.11543574028564536,0.11539896704702313,0.1154113006756029
113,0.5353693222404222,0.5339309279465627,0.5209946961773437,0.4928851717140462,0.4666130036962379,0.4374449097686694,0.4130212442179509,0.36376926654013053,0.36325142782375563,0.3722411969662871,0.38059219718501236,0.3877077007767813,0.3939121007455011,0.39934854961369126,0.4036646202780432
114,0.5659098825769001,0.5675173078830729,0.5817440213226459,0.6121226951485425,0.6413298818298624,0.6767508922824671,0.7110680427723801,0.8268691010082387,0.8921844557188154,0.9235510141622805,0.9407695111156118,0.9517142710412707,0.9588649387817245,0.9631259659526465,0.965276800158168
115,0.48790677250792003,0.4839595390018598,0.450179039974885,0.38542527587221215,0.33288723634208384,0.2810496952023109,0.24131386182999048,0.15806050084054596,0.1336424053032827,0.12663761275690458,0.12444530277777674,0.12383221445276371,0.12380492637417004,0.12400439139480335,0.1242901131971659
116,0.5335862286790899,0.5323067408092467,0.52079233651052,0.49578079306625134,0.47251191621137756,0.44696109820451296,0.42600024659557706,0.3882299221642755,0.39360846153054846,0.4050558767214747,0.41467397393227756,0.4225481351783449,0.429200611169005,0.43480118511229904,0.4390138782098134
117,0.5610400948088714,0.5627834848107244,0.5783501058333791,0.6123109803067942,0.645627355026356,0.686405593858558,0.7258000083875533,0.8537816084589457,0.9212476306909227,0.951785546108483,0.9673814297025944,0.9765628232341022,0.982114757578169,0.9850944828335422,0.9864056854720853
118,0.48398106666738905,0.4796507791402712,0.44246864715923084,0.37044662717185095,0.3110186576366346,0.2510704952687404,0.20381256983520318,0.09852606750467233,0.06483916670652617,0.05459440547140931,0.05111609047773187,0.04985727091911206,0.04941300273496102,0.049286500756724326,0.049287754902428954
119,0.5469255270721239,0.5446010452192009,0.52371368969049,0.47816637187173283,0.434905073968802,0.3852562670993964,0.3412452707413999,0.2256357262536415,0.18772199466846823,0.18000082693445418,0.1792858020761967,0.18037191518149864,0.18212680445694573,0.1841954161343331,0.1862208479434031
120,0.6015898714548982,0.6012696841071926,0.5979270329517979,0.5884099554105424,0.5776262380403836,0.5645122809333327,0.5534109843859187,0.5395956815653016,0.5564983558075682,0.574520062305734,0.5880247546857127,0.5985189459037827,0.606326365859094,0.6109614643385541,0.6130085711710125
121,0.5376235613799014,0.5389699284838442,0.5516073020800722,0.582573404616916,0.6163497708450801,0.6602036283353001,0.7032362996783365,0.8339716232829162,0.8949995817154823,0.9212262945523413,0.9342225132447756,0.9415317618671477,0.9453849713372258,0.9470022098187014,0.9475783400145734
122,0.47168726517148407,0.4682618430574521,0.43901611054345885,0.3834420498698625,0.3391181357549199,0.29651643650260356,0.2650107708261643,0.20473110823797272,0.19195074121888847,0.19118834461333278,0.19230580599285227,0.19336801996160047,0.19414721757767212,0.19470030824998807,0.19510231777983433
123,0.523764792568691,0.5234760659818248,0.5208080956098287,0.5149490593973395,0.510071469499962,0.5063984005927556,0.5060087425566244,0.5315858453241499,0.5641738913896318,0.584321402271119,0.5968642169391964,0.6057929307879242,0.6129884902280658,0.6192445436379046,0.6245808963597561
124,0.5350403228722154,0.53623402565782,0.5475599328062071,0.5759745386428986,0.6076137666606664,0.6492380332085381,0.6904048928005231,0.8161346260824172,0.8751930228622654,0.9012358776973286,0.9147265603041889,0.9226370782876554,0.926888822120794,0.9286246239093261,0.9291732270056845
125,0.4712393926232901,0.46819315533336037,0.44228772841361125,0.39370932192441943,0.3558660693019794,0.32071400566633207,0.2959227986208753,0.2540638744932584,0.24889406415877674,0.2513536388222022,0.25421456064490183,0.2563782560846609,0.2578955156392996,0.25895031751600633,0.25969357901019485
126,0.5160151075494482,0.516591347080306,0.5216758528818969,0.5327777281245596,0.5443886360200965,0.5604728370103337,0.5785774394031153,0.6569691924863159,0.7082983636237381,0.7329211137355974,0.7457508425366786,0.7536139872780385,0.7591299459267873,0.7633734212296321,0.7667986439856662
127,0.5155404708850189,0.515025913500565,0.5114358294602941,0.5095028671099552,0.5143684103342524,0.5271373080505541,0.544169056466864,0.6119386714633719,0.6514242370331688,0.6717993034049003,0.6832576692802315,0.6902236675438157,0.6945784757412725,0.6972154828855766,0.698701024602947
128,0.47932988914916286,0.4801686940870005,0.4885028618582837,0.5114809459764432,0.5390868172008619,0.5770395626706826,0.6153593483651169,0.7314256874316187,0.7841872227851153,0.8072103385559135,0.8192690529272522,0.8270592151248959,0.8326794492193494,0.8364671718366843,0.8385686268362509
129,0.47235725643843696,0.47109332763937845,0.4609009619490471,0.44527587146990183,0.4378995539997656,0.43742838018170743,0.44330812228784905,0.4806912248780786,0.5039672670145272,0.5163143531958625,0.5238784634063742,0.5290475801576762,0.5327706650037626,0.5354540687770912,0.5373082013837263
130,0.49076297729970453,0.49268102188065765,0.5102229652093735,0.5505792749680251,0.5917728872889849,0.6423706410438039,0.6896912439162678,0.8213085988488381,0.8726010780239603,0.887436619662759,0.8892567882508083,0.886626854596731,0.8827005913797421,0.878753612114684,0.8756315714237868
131,0.4755405328204216,0.47121621964440596,0.43404403163099126,0.3618042678919021,0.30190682824207243,0.24112128483338324,0.19282733526086593,0.08302138744359643,0.04704621780769082,0.03590346920476945,0.03164901303450387,0.02961704822073843,0.02849661451648382,0.027827645401495356,0.02741064242248304
132,0.5515698917734289,0.5490056562920447,0.525950906832784,0.4755345248780132,0.4273543528242437,0.3715196373608678,0.3213017896662891,0.18178507265646515,0.12743364331846618,0.1115429560132416,0.10618197726185596,0.1039103145603626,0.10291727159318498,0.10262146516119586,0.10273233595860631
133,0.6198860291442344,0.6186106892090979,0.6067145769013701,0.5785404894817683,0.5496976127481354,0.5149208751318476,0.48311299171755184,0.3960379064054856,0.3645675120210714,0.3581950149298236,0.35857977309894407,0.36093858325940287,0.36423045926213465,0.36739595878744147,0.3694246673643813
134,0.5714339371296788,0.5728349442002598,0.5851031118281069,0.6106240604835418,0.6345730715820358,0.6633466486749166,0.6914268218362513,0.791849163405995,0.8542010651054596,0.886401426182216,0.9052416759056454,0.9177330890816047,0.9258542428262886,0.9304181690588949,0.9325037637622948
135,0.4931334844018955,0.4897892970018277,0.46135270230498604,0.40798090918688884,0.3662367139667154,0.3271546031572852,0.29930754807389115,0.25151606347383815,0.24334914197561042,0.2429548220950801,0.24376097458469811,0.2446934447182772,0.24553581912320155,0.24623284022008785,0.24677754408113362
136,0.5176004023383943,0.5179983404252377,0.5214808675513031,0.5290571664010172,0.537222558816321,0.5491741220372598,0.5634309412066023,0.6311742720797036,0.6788417103452281,0.702560854456898,0.7153378619735875,0.7234616153807791,0.7294051672616684,0.7341840596170268,0.7381777341394073
137,0.5193793120046738,0.5192697296977357,0.5192264496882883,0.5245651059177309,0.5358920958344747,0.5556344832375659,0.5784607061407873,0.6597439410379006,0.704025082876207,0.726529878250133,0.7393716106530848,0.7473336285056945,0.7522590218016247,0.7550598465172458,0.7565065952570549
138,0.47594082304155194,0.4760328442245675,0.4778250931252992,0.48744135018060986,0.5033451209793737,0.5289905456015889,0.557397435440592,0.650596513197045,0.6941808928212898,0.7130317086396121,0.7222876805682368,0.7273492428814918,0.7302432586918468,0.7318426003805705,0.7326522704427494
139,0.4773338177728506,0.4777708234975212,0.48259204515918475,0.4984408048641437,0.5198666769964333,0.551399074208734,0.5846140890184017,0.6891159626491064,0.7372563730636597,0.7579940838504096,0.7681991918945886,0.7739795755380576,0.7775488496876028,0.779715425718889,0.7809037283800784
140,0.47470908168693027,0.47442987993267177,0.47294394378919474,0.475685572372404,0.48531064648112876,0.5040183977447128,0.5265525505135384,0.6055570949992835,0.6438030358028428,0.6608196500334459,0.6695973458034264,0.6747128440407952,0.6778535341370697,0.6797327017575474,0.6807689576354017
141,0.4805544251430233,0.4815960363750763,0.49169311098410406,0.5181832748408138,0.5487457348416539,0.5896618000958243,0.6302427433390904,0.751034279391511,0.8054614901782065,0.8293099223373377,0.8422316275528576,0.8511938068147451,0.8581853973436617,0.8631420913160532,0.8659759461019849
142,0.4715616982557833,0.4697520708059595,0.4547423291580695,0.4289818833530318,0.4122161216013127,0.40107848779407096,0.39758374385112416,0.41115218045698165,0.4261601426118884,0.4359336333239643,0.44250348750194946,0.4471604173535321,0.4505883442912174,0.4531502704810366,0.4550471484737524
143,0.4973577216324019,0.4993286164340288,0.5171673499653058,0.5573274773726253,0.597775594591946,0.6476535502713918,0.6952607248356255,0.8392797881985301,0.9084849064844168,0.9400763701039154,0.957410055842534,0.9686952929636026,0.9766870426373573,0.9825435144814136,0.9868664943119363
144,0.48243628201311856,0.4780053547764858,0.43992535287160767,0.3659618712910837,0.3046678022575675,0.24249313687365806,0.19314008655079026,0.08150850772484725,0.04503052555746974,0.03372795077384133,0.02973831225831003,0.028156192205728542,0.02746994669040858,0.02714494495117622,0.026975863200359506
145,0.5515490636758038,0.5489857511038981,0.5259393700529352,0.4755419854380811,0.427381324251116,0.37157162364150714,0.3213794000030218,0.18196592944956802,0.1276894829221178,0.11183680092517223,0.10649700236777804,0.104239866450766,0.10325750452654425,0.10296912151742532,0.10308407245311813
146,0.6197960883093356,0.618524669364355,0.6066637724404152,0.5785673247956474,0.5498009414207178,0.5151179179880591,0.4834017057054465,0.3966713222688963,0.36545535195599393,0.35921974145526414,0.3596776982368881,0.36208366063100583,0.36540993212668305,0.3685976525860636,0.3706380055955092
147,0.5712564658715072,0.5726649519878604,0.585003174209192,0.6106932023859986,0.6348211113720573,0.6638180511462435,0.6921070630994277,0.7930545677188724,0.8555240231576082,0.887716975110087,0.906521720125308,0.9189739701505026,0.9270700394184652,0.9316297559282956,0.9337221487119316
148,0.49295104728100525,0.4895847969156878,0.4609530380825402,0.4071674110157689,0.36503285767592114,0.3254922302178001,0.2972209876158568,0.2481808008969476,0.23943641860878648,0.23879819266967678,0.2394919021179275,0.2403700257815391,0.24118835274987185,0.24187947664046416,0.24242971039750746
149,0.5180944942897477,0.5184364288007154,0.5214161348450035,0.5278873395380433,0.5349731416140114,0.5456275179782117,0.5586711634491706,0.6230028762543207,0.6694724232445168,0.6928804902126966,0.705610067121293,0.7137806870150993,0.7198270568768095,0.7247560741009469,0.7289313387068166
150,0.520596269958542,0.5206067013952441,0.5216114452635823,0.5290788164042484,0.5422700133256538,0.5639894539927495,0.5884266119415279,0.6733087503114574,0.7187181327986449,0.7416605937507443,0.754838547302426,0.7631437119522746,0.7683657718418597,0.7713595612457547,0.772919210666029
151,0.4750551499600156,0.4748871566522749,0.4743840326798827,0.4791924446567641,0.4907144456808678,0.511531628097896,0.5358640093681158,0.6192534139843702,0.6591428733618554,0.6767183963765513,0.6856337159273909,0.6907110813286501,0.6937409210162688,0.6954924700528418,0.6964208595081329
152,0.4795478918525324,0.48042544768686346,0.48909771934699714,0.5127575324398324,0.5409485436807411,0.5795021991257364,0.6182935325191137,0.7353932373967508,0.7885409248652098,0.8117587021125549,0.8239962634538824,0.8319929792100598,0.8378191684635299,0.8417485206758322,0.8439083592879015
153,0.4721833295865636,0.4708187933633241,0.45973822782276985,0.44224513040718255,0.4331414489677257,0.4307153540824746,0.4348859614365403,0.46796609988320725,0.4897665250877171,0.5016896429842593,0.5091301175739558,0.51426388739494,0.5179837446173738,0.5206832889103064,0.5225673296822806
154,0.4919287329497272,0.4938785877681839,0.5116685334907278,0.5523775159987342,0.5937573433100148,0.6445320094165101,0.6921220190871258,0.8265332388329428,0.8820781578567778,0.9016999130092063,0.908747365015566,0.9116703187905195,0.9135553185289389,0.9157269991683517,0.9190513299314851
155,0.47662587503683457,0.47222287040573685,0.43435820546749704,0.3606673446569526,0.29941158182499056,0.23702264584493515,0.18721797948448426,0.07265267986502622,0.034184149413442264,0.021899086950325324,0.01711508996696688,0.014823802811218176,0.013556637541772904,0.0127849283413379,0.012283123165302057
156,0.5549203177189752,0.5522495773365546,0.5282250677930765,0.4755621313359113,0.4249805518034476,0.36589784482655124,0.31214431088172784,0.1565022554231335,0.08912214087559611,0.0664116259306834,0.05719352926461574,0.05211345912353149,0.04875666594679373,0.04634787951662034,0.044631395489581394
157,0.6354091404148638,0.6336459621498529,0.6173550869995484,0.5793285296387716,0.5404265357190892,0.49269999444877083,0.4474794799062095,0.3035051147181978,0.22385202764494683,0.18969604091821185,0.17525762999423983,0.1684748327242393,0.1650943730127754,0.16359347623751275,0.16317836973632138
158,0.6067306568534939,0.6061157583112337,0.6001380062405688,0.584907502477025,0.568651637243473,0.5490624560475047,0.5318709310839292,0.4974705788668496,0.5018991302881073,0.5139196408596594,0.5240908496555998,0.5324123439537769,0.5390334956817098,0.5433305878327093,0.5454374309528527
159,0.5468084057164606,0.5485131229542964,0.5641203536108566,0.6002448632428486,0.6376483522013522,0.6846672456076976,0.7300832197565317,0.8686681184049065,0.9341993326581368,0.9612582755694086,0.973931555879579,0.9813809704152836,0.9861961812929771,0.9889090734259054,0.9901652907568006
160,0.47512137141348537,0.470840332350995,0.4340494933466196,0.36261076905304085,0.3034628480262179,0.24355762440178993,0.19608557636752563,0.0887932967266273,0.05406640967646575,0.043485535098991446,0.03949974644194044,0.037605204881122095,0.03656239910879583,0.035943423055320285,0.035562557269800496
161,0.5498501246480095,0.5473683975392337,0.5250608249018344,0.476332250819519,0.4298707244257605,0.37621578848438136,0.3282036657504702,0.19733824296449376,0.14909288687011452,0.13627812520977423,0.13266975847795903,0.13167495623170122,0.1317426952905656,0.1323775093525903,0.1332633840998838
162,0.6127233707982112,0.6117877088110143,0.6029384983222716,0.5814510458737429,0.5591463696338564,0.5323088637428743,0.5081938545201969,0.4493569397105748,0.43781569860508324,0.4418520708923851,0.4477522658072749,0.45352130839181704,0.45893196305920836,0.46307979929181986,0.46542295670116207
163,0.5577653990385087,0.55955840502659,0.575656697064535,0.6112447322540043,0.6465819558866563,0.6900671628938805,0.7320080087675003,0.8654849958291124,0.9334112420420482,0.9631551766679417,0.9777593397855558,0.9861781587052731,0.9912746303004896,0.9939713488218338,0.9950928187682142
164,0.4816291015066382,0.4771615694500591,0.4387533114633926,0.3640700943756387,0.30207197178261597,0.2390418738678477,0.18886806976050433,0.07464133401536707,0.036952038920181174,0.025161677465623714,0.020918479838455278,0.0191695712584168,0.01835862223961832,0.01793331678499296,0.017680112806354894
165,0.5535864019608625,0.5509515031626824,0.5272541797359366,0.47535832374002635,0.42561511107935407,0.3676978185313032,0.31524956923735975,0.16588068305084916,0.10379544895341569,0.08389548041441253,0.07626404109692597,0.07233951460154042,0.0699617339680465,0.06843758533147692,0.0675018385240378
166,0.6289606445053418,0.6273670136445301,0.6126071705309992,0.578049925211361,0.5427610529643675,0.49980061737901227,0.45964121789258683,0.33818610132041216,0.278756973200259,0.256656918317011,0.2486478717313725,0.2458156105816791,0.24551574385730562,0.24655645623434458,0.24773700740806903
167,0.5906656681148476,0.5910042540749563,0.5935681964783714,0.5969255216511765,0.598496367639637,0.5999229825373882,0.6022833449169659,0.6301645934293035,0.6676183377045674,0.6938296601677073,0.7116348410687794,0.7253990173695678,0.7360264378876684,0.7429048245031731,0.7463310386997013
168,0.5190019175398835,0.5188540735819174,0.5184759709764148,0.523129971198396,0.5338510263745144,0.5529424909226055,0.5752304859335965,0.6552709343465258,0.6991250271960299,0.7214500992119128,0.7341772984266739,0.7420569299659957,0.7469385734908692,0.7497316606793183,0.7511840376840426
169,0.47623411177928165,0.4764044760985183,0.4788860419128552,0.4899305729459731,0.5071138993309986,0.5341412023385261,0.5636912878515199,0.6596054117751178,0.7042620390607649,0.723525992163528,0.732943993957666,0.7380857628316004,0.7410389124973871,0.7426870216398038,0.7435325458540296
170,0.4767013837135935,0.4769897736962142,0.48050788611587386,0.49368716064081747,0.5127646390406722,0.5418147001034219,0.5730197919400237,0.6728356007439382,0.719069795376001,0.7389816620591007,0.7487100266768092,0.75407120785748,0.7572252790616569,0.7590438030262003,0.7600068685230283
171,0.47578515201554256,0.47583388042648217,0.4772443919032169,0.48606422727998655,0.501246895342579,0.52610411351891,0.5538514490003269,0.6454763357725255,0.6884613617324855,0.707099776458544,0.7162922695058643,0.7213431010107283,0.7242411293613402,0.7258460683465278,0.7266589314429801
172,0.477688966601057,0.4782040296031612,0.4837082594272208,0.5009466991349997,0.5235818329904622,0.5563758608256901,0.5905986412630114,0.6974176410418753,0.7465133689865507,0.7676946586932236,0.7782013741677529,0.7842838171895674,0.7881667483638832,0.7906003465768006,0.7919614706142255
173,0.47418089700012755,0.47371927855031626,0.4706196249360071,0.4699556374939498,0.47643536429145583,0.4916168036778564,0.5111176704046827,0.5826449201620245,0.6181111789786327,0.6341962312318244,0.6427465816197125,0.6479389404160061,0.6513008807648502,0.6534542636163789,0.6547448958660755
174,0.48227136996585496,0.48355022878156584,0.49569485886586145,0.5261722734602865,0.5599707441529014,0.6039801609533949,0.6467822486248344,0.7714669282210904,0.8265180983412509,0.8503147774816219,0.8635464240510982,0.8736464890005378,0.8828055278438773,0.8906506854933358,0.8963757167828632
175,0.471101382556599,0.4686082267049271,0.4475732084999083,0.4091803506081957,0.3807384337449847,0.3563131786106514,0.341074229044224,0.32448321747690256,0.3289776902947259,0.3352203587830379,0.34007585387964134,0.34355018944436466,0.34602198177702304,0.34779483316460275,0.3490747171542971
176,0.5067619176204904,0.5082537515478387,0.5216159219850972,0.5511533075092013,0.5808489921985067,0.6183508030243414,0.6557909314394733,0.7829571585847143,0.8505139362034483,0.8798859634391557,0.8933588258956304,0.9002984625773147,0.9043448374830914,0.9070209092244923,0.909001264624206
177,0.49606783703649304,0.49309311648250365,0.46791815803817466,0.42141974816418376,0.38609777308159837,0.35447064213588564,0.33342589282619123,0.3051259644742391,0.3057696104916099,0.30906386578227596,0.3115239371147715,0.3132109562623331,0.31436536957830397,0.3151466182977205,0.31566545144103686
178,0.5102546701070245,0.5114441376534772,0.5220608857434442,0.545440706186396,0.5691015311101006,0.5995582399368949,0.6308188445444309,0.7435844548032522,0.8063371975812466,0.8339135925491252,0.8467762415928306,0.85351488400303,0.8574285718085677,0.8599323610620742,0.8617012749901232
179,0.5027264534549396,0.5006424244547341,0.4832900508099603,0.45300708447643545,0.43243686463842,0.41735037474672054,0.4107899047049871,0.4208422350266476,0.43778673814417424,0.4479828216911909,0.45365847491477457,0.4569916844168467,0.4591185156750053,0.46058985209331565,0.46167151072396284
180,0.4968750752859217,0.49885376054800196,0.5167739152920245,0.5571650236990586,0.5978657494230297,0.6480179306618525,0.69579937004262,0.8395625177066453,0.9081999073045577,0.939473951543486,0.9566719893681781,0.9679516287741667,0.9760381281592085,0.9820622406609107,0.98660466250894
181,0.4818713669365286,0.47741323034869576,0.43908947795040476,0.3645931241608606,0.30277989677077416,0.23997729347723254,0.19002477516056535,0.07651910728442174,0.03918074878277282,0.02753682412062719,0.023371724269216108,0.021674449835422917,0.020901747531454455,0.020506789298721056,0.020278723916545664
182,0.5530094707153408,0.5503923268634983,0.5268567603040372,0.47533662807958244,0.42599703999409066,0.3686290868175883,0.316782804319283,0.1701916158324055,0.11036734500410383,0.09165193709129071,0.08468996641491278,0.08125215798284913,0.07928268586098675,0.07812135151364075,0.07749666534255795
183,0.6262845671799531,0.6247739390395592,0.6107621579106344,0.5778850440462652,0.5443172661432651,0.5035816257746559,0.46573641622078527,0.35417220876534117,0.3031550690931915,0.28590142213277764,0.28047637543570864,0.2792367506689659,0.2800911986811838,0.28190159166709894,0.28343972118030314
184,0.584671099171114,0.5853693521963812,0.5911822439373102,0.6017622557904447,0.6104278867540439,0.6203682238284406,0.6306916386182003,0.682107633272779,0.7291117392040305,0.7584578245832564,0.7777185055050393,0.7923112432231508,0.8033029154725042,0.8102362358228206,0.8135990044284678
185,0.5097269710977155,0.5085390942803254,0.49904886366201706,0.48499485283052945,0.47904795287062624,0.4800841394038004,0.48730180121072364,0.5317576896164358,0.5624716676358678,0.5787721933515837,0.5877020700883814,0.5929572105085913,0.5962670925018652,0.5984448551609224,0.5998741036223337
186,0.48612505615424023,0.4877944422929412,0.5032797557836995,0.5400996347714835,0.5788690866789705,0.6274454847083007,0.6733446066678351,0.8012749262427099,0.8519976861141647,0.8688231430524804,0.8742815093425356,0.8765472536650898,0.8787533559444785,0.8820378505085493,0.8864580743373036
187,0.47210151577096837,0.4684671631893146,0.4373809932563614,0.377952858591721,0.3300568082921442,0.28333898115004696,0.2481041927109372,0.17740289390200248,0.1601601951593976,0.15746934624738326,0.1575567950563931,0.1579933236519583,0.1583741185080682,0.15866928224788815,0.15890126618599243
188,0.5287271818138959,0.527917490087156,0.5205975538892711,0.5046636886304012,0.49010623345074283,0.4749184103497488,0.46372585449105247,0.4567904587764839,0.4764027402835776,0.4929437371025944,0.5046936850119406,0.51368161668369,0.5211241776384306,0.5274496770228225,0.5323580852659155
189,0.5480605608489726,0.5497917674924357,0.5656001684958438,0.6019662171065362,0.6394049949167397,0.6863115131551419,0.7315686871243022,0.8700853782190247,0.9359927391329388,0.963275782202919,0.9760944189166644,0.9837224091319594,0.9887889496546634,0.9917358326835015,0.993115818427317
190,0.475756868813066,0.4714136328535294,0.4340747667066742,0.3614850057651555,0.3012595255864528,0.24008695812397998,0.19142911677100477,0.08048653301235612,0.04392692560527921,0.032517907354116596,0.02813726107234043,0.02604117098168471,0.02488380182320822,0.024189779144581588,0.02375345547356527
191,0.5523624538768152,0.5497675219177183,0.5264340120163168,0.4753798329543528,0.42653393120605176,0.36982612745948545,0.3186895771932314,0.17525585512210715,0.11792369975178069,0.10050192418183457,0.09427224697119563,0.09136725998847872,0.08984390789487584,0.08907791479505178,0.08878981861420954
192,0.6233607409525163,0.6219505115833133,0.6088423387775647,0.5779825627247878,0.5464584441371069,0.5083282066840689,0.4731539483883767,0.3726796843552311,0.33075038332909296,0.3186226689882478,0.31593246040902706,0.3163807484477438,0.31840022795584655,0.3208899074821425,0.32268455433078236
193,0.5784588450082886,0.5795066610441902,0.5885058782237962,0.6063266279154663,0.6222655184571924,0.6410615686650931,0.6596960087108914,0.7344540633091612,0.7891080895244232,0.8199209767919723,0.839197121699136,0.8533247890201802,0.8637969746666072,0.8705347244786927,0.87400669896524
194,0.5012081273223211,0.49892149085189447,0.4797918327596531,0.4458395593149228,0.42195555297241694,0.403193397153923,0.39345968209245147,0.39536371255650365,0.4089405113157282,0.41769296796241245,0.4226643960202917,0.42560691757723224,0.4274798289681939,0.4287600598811337,0.4296871514776829
195,0.49960752267113295,0.5015038116639001,0.5186124069740646,0.556876773740997,0.595274264668869,0.6427242244741377,0.6883480308356484,0.8296482263866851,0.8990740594773501,0.9302068319612545,0.9465672221478565,0.9568237983459627,0.9639586982082995,0.9692778346853137,0.9735272184667529
196,0.48521214908940624,0.4809878176708577,0.444747716995342,0.3747433538945301,0.31723095741799445,0.2595382653635888,0.21437158321736818,0.1151998804304227,0.08405277763999372,0.07469148631644325,0.07158546609838011,0.07053777408765366,0.07024653029011088,0.07024793830968856,0.07036335607613618
197,0.542832953938761,0.540789670093686,0.5224308443333308,0.4824579140776961,0.44465590788446513,0.40161060404869814,0.36393236672559115,0.2702368548241881,0.24552897405931895,0.24399620587579274,0.24673672251663525,0.25024904184161656,0.25394230537648355,0.2576814029313361,0.26110138339474176
198,0.5877737287066628,0.5882885783010209,0.5924422290635085,0.599320597018602,0.6043386147967167,0.6098964308305364,0.6161269402314159,0.6556573416042389,0.698129942121408,0.726156284530193,0.7448724707202545,0.7591285491854421,0.7698511553571166,0.7765418714804095,0.7797280277802718
199,0.5161330115461554,0.5155189116334884,0.5110776607924405,0.5075096971430143,0.5110253025335563,0.522392359564632,0.5382310512090779,0.6023239977656379,0.6394057825626488,0.6581321717056294,0.6683195387495211,0.6742757831244416,0.6778722523175982,0.6800038493592209,0.6811948672105901
